gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,TotalCharges_per_month,Churn
0,0,0,0,1,1,0,0,0,0,0,0,0,1,69.85,69.85,1,0,0,0,0,1,0,34.925,1
0,0,1,0,67,1,0,1,0,0,1,0,0,0,70.97244712949171,4795.81482174961,0,0,0,1,0,0,0,70.6176544554463,1
0,0,0,0,52,1,1,1,0,1,1,1,1,1,109.3,5731.4,1,0,0,1,0,1,0,108.13962264150943,0
0,0,0,0,1,1,0,0,0,0,0,0,0,1,44.8,44.8,0,0,0,0,0,1,0,22.4,0
0,0,1,1,45,1,0,1,0,0,1,0,0,0,54.65,2553.7,0,0,0,1,0,0,0,55.51521739130435,0
1,0,0,0,61,1,1,0,1,1,0,1,1,1,103.95,6423.0,1,0,1,0,0,1,0,103.59677419354838,0
0,0,0,0,2,1,0,0,1,0,0,0,0,1,54.0941828302592,107.0511772638336,0,0,0,0,0,0,0,35.6837257546112,1
0,0,1,0,45,1,1,0,1,1,0,1,1,1,107.75,4882.8,1,0,0,0,0,0,0,106.14782608695653,0
0,0,0,0,29,1,1,0,1,0,0,1,1,1,100.7070188892555,2969.389213250742,1,0,0,0,0,1,0,96.89924891855814,1
0,0,1,0,57,1,1,0,0,1,1,1,1,0,107.95,5969.85,1,0,0,1,0,1,0,102.92844827586208,0
1,1,0,0,2,1,1,0,0,0,0,0,0,1,75.45,158.4,1,0,0,0,0,0,1,52.800000000000004,1
1,0,0,0,62,1,1,0,1,1,1,1,1,0,84.5,5193.2,0,0,0,1,0,0,0,82.43174603174603,0
0,0,0,0,13,0,0,0,0,0,0,0,0,1,32.64060406563078,442.5247670213337,0,0,0,0,0,1,0,29.82678516382987,1
1,0,0,0,6,1,1,1,0,0,0,0,0,1,79.05,434.5,1,0,0,0,0,1,0,62.07142857142857,1
1,0,0,0,13,0,0,0,0,1,0,1,1,0,49.15,649.4,0,0,0,0,0,1,0,46.385714285714286,0
1,0,0,0,4,1,0,0,0,0,0,1,0,1,78.88508417825854,295.2208082998396,1,0,0,0,0,1,0,59.04416165996791,1
0,0,0,1,1,1,0,0,0,0,0,0,0,0,19.44163476074377,19.44163476074377,0,1,0,0,0,0,1,9.720817380371885,1
0,0,1,1,6,1,0,0,0,0,0,0,0,0,19.55,122.9,0,1,0,0,0,0,1,17.557142857142857,0
1,1,0,0,64,1,1,1,0,1,1,1,1,1,108.95,7111.3,1,0,0,0,0,0,0,109.40461538461538,0
1,0,0,0,5,1,0,0,0,0,0,0,0,1,85.1912557075783,421.97181195170083,1,0,0,0,0,0,0,70.32863532528347,1
0,1,1,0,43,1,0,0,1,1,0,1,1,1,100.55,4304.0,1,0,1,0,0,0,0,97.81818181818181,0
1,0,1,0,28,1,1,0,0,1,1,1,1,1,104.8,3046.05,1,0,0,0,0,1,0,105.03620689655173,1
0,1,1,0,53,1,1,1,0,0,1,0,0,1,60.05,3229.65,0,0,1,0,0,1,0,59.80833333333334,1
0,0,0,0,1,0,0,0,0,0,0,0,0,0,41.7119464780248,41.7119464780248,0,0,0,0,0,1,0,20.8559732390124,1
0,0,0,0,3,1,1,0,0,0,0,0,0,1,76.95,228.4,1,0,0,0,0,1,0,57.1,1
0,0,1,0,11,1,1,0,0,0,0,0,0,1,78.61034654166336,896.8535331116802,1,0,0,0,0,0,0,71.43071648147027,1
1,0,0,1,12,1,1,0,1,1,0,1,1,1,105.3,1275.65,1,0,0,0,0,1,0,98.12692307692308,0
0,0,0,0,37,1,1,0,1,0,1,1,1,1,104.5,3778.0,1,0,1,0,1,0,0,99.42105263157895,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,70.5,70.5,1,0,0,0,0,1,0,35.25,1
0,1,0,0,55,1,1,1,1,1,1,1,1,1,116.5,6382.55,1,0,0,0,0,1,0,113.97410714285715,0
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.25,19.25,0,1,0,0,0,0,0,9.625,0
0,0,0,0,12,1,0,0,0,1,0,1,0,1,89.8891262938547,1061.383881987561,1,0,0,0,0,1,0,78.86280863643253,1
1,0,1,0,49,1,0,0,0,0,0,0,0,1,20.15,973.35,0,1,0,1,0,0,0,19.467,0
1,0,0,0,17,1,1,0,0,1,0,0,0,0,80.05,1345.65,1,0,0,0,0,0,0,74.75833333333334,0
1,0,1,1,50,1,1,0,0,0,0,1,0,1,84.4,4116.15,1,0,0,0,0,0,0,80.70882352941176,1
0,0,0,0,1,0,0,0,0,0,0,0,1,0,35.15462650765292,35.15462650765292,0,0,0,0,0,0,0,17.57731325382646,1
0,1,0,0,45,0,0,0,0,0,0,0,0,1,70.17800903997909,3234.2172416314443,0,0,0,0,0,0,0,71.09952673698038,1
0,1,1,0,57,1,1,0,1,1,0,0,1,1,95.25,5427.05,1,0,0,0,0,0,0,93.5698275862069,1
0,0,1,0,52,1,0,1,1,0,0,1,1,1,75.4,3865.45,0,0,1,0,0,0,1,72.93301886792453,0
1,0,0,0,64,1,1,1,1,1,1,1,1,1,86.4,5442.05,0,0,0,1,1,0,0,83.72384615384615,0
0,0,0,0,3,1,0,0,0,0,0,1,0,0,68.47948139138201,191.20536838164026,0,0,0,0,0,0,0,47.801342095410064,1
0,1,0,0,20,1,0,1,0,0,1,0,0,0,54.0,1055.9,0,0,1,0,0,0,1,50.280952380952385,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,19.95,68.2,0,1,1,0,0,0,1,13.64,0
1,0,1,0,70,1,1,1,0,1,1,0,0,0,65.3,4759.75,0,0,0,1,1,0,0,67.03873239436619,1
1,0,1,1,72,1,1,0,0,0,0,0,0,1,26.25,1988.05,0,1,0,1,0,0,0,27.233561643835614,0
1,0,0,0,60,1,0,0,0,0,0,0,0,0,19.85,1128.1,0,1,0,1,0,0,0,18.49344262295082,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,71.64243114718826,71.64243114718826,1,0,0,0,0,1,0,35.82121557359413,1
0,0,0,0,30,1,1,0,0,0,0,0,0,1,92.17548358514581,2839.0493042304315,1,0,0,0,0,1,0,89.51272796481528,1
0,0,1,1,30,1,1,0,1,0,1,0,0,1,83.55,2570.2,1,0,0,0,0,0,0,82.90967741935484,0
1,0,0,0,46,1,0,1,1,1,0,1,0,1,95.65,4664.2,1,0,1,0,1,0,0,99.23829787234042,0
0,0,1,0,16,1,0,0,0,1,0,0,1,0,61.30267708853236,990.5478292479582,0,0,0,0,0,0,0,56.14836655826677,1
0,0,0,0,1,1,0,0,0,1,0,1,0,1,85.38080124609961,85.38080124609961,1,0,0,0,0,1,0,42.690400623049804,1
1,0,1,1,18,1,0,0,0,1,1,0,0,1,54.4,957.1,0,0,1,0,1,0,0,50.373684210526314,0
0,1,1,0,29,1,1,0,0,1,0,1,1,1,98.5,3004.15,1,0,0,0,0,1,0,100.13833333333334,1
0,0,0,0,29,1,0,0,0,0,0,0,0,1,86.42789332952805,2599.5688149978596,1,0,0,0,0,0,0,84.2851394817981,1
0,0,0,0,10,1,0,0,1,0,0,0,0,0,75.46066133963657,815.7152374241443,1,0,0,0,0,0,0,68.499368343935,1
0,0,1,1,24,1,0,1,0,1,0,0,0,1,56.25,1454.25,0,0,1,0,1,0,0,58.17,0
1,0,1,0,53,1,1,0,1,0,0,1,1,1,98.4,5149.5,1,0,0,0,1,0,0,95.36111111111111,1
0,0,0,0,5,1,0,0,1,1,0,0,1,0,92.44448964326557,532.201903596305,1,0,0,0,0,0,0,77.45154227618171,1
0,0,0,0,8,1,1,0,0,0,0,1,0,1,59.25,436.6,0,0,0,0,0,1,0,48.51111111111111,0
1,0,0,0,25,1,0,0,0,0,0,0,0,0,19.8,475.2,0,1,0,1,1,0,0,18.276923076923076,0
0,0,0,0,19,1,1,1,0,1,0,0,0,1,84.75,1651.95,1,0,0,0,0,1,0,82.5975,0
1,0,0,0,2,1,0,0,0,0,0,0,0,1,20.7,39.85,0,1,0,0,0,0,0,13.283333333333333,0
0,0,1,1,72,0,0,1,1,1,1,0,1,1,55.45,4179.2,0,0,0,1,1,0,0,57.249315068493146,0
0,0,0,0,9,1,0,0,0,1,0,1,0,0,94.08597588609219,931.2014923461074,1,0,0,0,0,0,0,86.95036878821374,1
1,0,0,0,1,0,0,0,0,0,0,0,0,0,25.10321746696275,25.10321746696275,0,0,0,0,0,1,0,12.551608733481375,1
0,0,0,0,2,1,0,0,1,0,0,0,0,0,54.212772192254,114.14405360182258,0,0,0,0,0,0,0,38.0480178672742,1
0,0,0,0,31,1,1,0,1,0,1,1,0,1,71.05,2168.15,0,0,0,0,0,1,0,67.7546875,0
0,0,1,1,39,1,1,0,0,0,0,0,0,1,23.8,903.8,0,1,0,1,0,0,1,22.595,0
0,0,0,0,21,1,1,0,1,0,0,0,0,1,82.35,1852.85,1,0,0,0,0,1,0,84.22045454545454,1
0,0,1,1,18,1,0,0,0,0,1,0,1,1,85.6,1601.5,1,0,0,0,0,1,0,84.28947368421052,0
0,0,0,0,66,1,1,0,1,0,0,1,0,1,104.02093459619232,6889.90091339611,1,0,0,0,0,0,0,102.79440431899161,1
0,1,1,0,66,1,1,0,1,0,0,1,1,1,110.73384857487224,7492.888283966252,1,0,0,0,0,0,0,111.67611712098905,1
0,0,0,0,67,0,0,1,0,1,1,1,0,1,49.35,3321.35,0,0,1,0,0,0,0,48.84338235294118,0
1,0,0,1,7,1,0,0,0,0,0,0,0,0,20.05,96.8,0,1,1,0,0,0,1,12.1,0
1,0,1,1,17,1,1,1,0,1,0,1,1,1,104.2,1743.5,1,0,0,0,0,1,0,96.86111111111111,1
0,0,0,1,41,1,0,1,1,1,0,1,0,0,70.2,2894.55,0,0,1,0,0,0,1,68.91785714285714,0
0,0,0,0,5,1,1,0,1,1,0,1,1,0,105.3,550.6,1,0,0,0,0,1,0,91.76666666666667,0
0,0,1,0,70,1,1,1,1,1,1,1,0,0,79.4,5528.9,0,0,1,0,0,0,0,77.8718309859155,0
1,1,1,0,56,1,1,1,1,1,1,0,0,1,68.45,4014.0,0,0,1,0,1,0,0,70.42105263157895,0
1,0,1,1,43,0,0,1,0,1,1,1,1,1,60.4,2640.55,0,0,1,0,1,0,0,60.0125,0
0,0,0,0,1,1,0,1,0,0,0,0,0,1,54.59531361723302,54.59531361723302,0,0,0,0,0,1,0,27.29765680861651,1
0,0,1,1,67,1,0,1,1,1,0,1,1,0,81.35,5398.6,0,0,0,1,1,0,0,79.39117647058823,0
1,0,0,0,16,1,0,1,0,0,0,0,0,1,50.15,762.25,0,0,0,0,0,1,0,44.838235294117645,1
0,0,1,0,72,1,1,1,1,1,1,1,1,1,92.0,6782.15,0,0,0,1,1,0,0,92.90616438356165,0
1,0,1,1,69,1,1,1,1,1,1,1,1,0,113.25,7895.15,1,0,0,1,1,0,0,112.78785714285713,0
0,0,0,0,6,1,0,0,0,0,0,0,0,0,20.15,130.5,0,1,0,0,0,0,0,18.642857142857142,0
0,0,0,0,18,1,0,0,0,0,0,0,0,0,20.05,388.6,0,1,0,1,1,0,0,20.45263157894737,0
0,0,0,0,7,1,1,0,0,1,0,1,0,1,90.45,593.45,1,0,0,0,0,1,0,74.18125,1
0,1,0,0,2,0,0,0,0,0,0,0,0,1,24.45,47.5,0,0,0,0,0,0,1,15.833333333333334,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,45.05,45.05,0,0,0,0,0,0,1,22.525,1
1,0,1,1,7,0,0,1,0,0,1,0,0,0,34.65,246.6,0,0,0,0,0,0,1,30.825,0
0,1,0,0,68,1,1,0,1,1,0,0,1,1,95.9,6503.2,1,0,0,0,0,1,0,94.24927536231884,0
1,0,0,0,45,1,1,0,1,0,0,1,0,1,89.3,4016.85,1,0,0,0,1,0,0,87.32282608695652,1
1,0,0,0,6,0,0,0,0,0,1,1,1,1,49.25,255.6,0,0,1,0,0,0,1,36.51428571428571,0
1,0,1,0,70,1,1,0,0,0,0,0,0,0,93.75780194861518,6583.529238618622,1,0,0,1,0,0,0,91.80985631692204,1
0,0,0,0,24,1,0,0,1,1,0,0,1,1,89.55,2187.15,1,0,0,0,0,1,0,87.486,0
0,0,1,1,44,1,1,0,0,0,0,0,0,0,25.7,1110.5,0,1,1,0,0,0,1,24.677777777777777,0
0,0,1,0,39,1,0,0,0,0,0,0,0,1,20.45,790.0,0,1,0,1,0,0,0,19.75,0
0,1,0,0,1,1,1,0,0,0,0,0,0,1,73.87201282952404,73.87201282952404,1,0,0,0,0,1,0,36.93600641476202,1
0,0,0,0,19,1,1,0,0,0,0,1,0,0,97.59695535349805,1936.7003944748813,1,0,0,0,0,1,0,95.64043473667007,1
0,0,0,0,15,1,1,0,0,0,0,0,0,1,76.0,1130.85,1,0,0,0,0,0,1,70.678125,1
0,0,0,0,10,1,1,0,0,0,0,0,0,1,83.72638838055326,832.7832867489802,1,0,0,0,0,0,0,75.70757152263457,1
1,0,0,0,28,1,1,0,0,0,0,1,0,0,97.50793734240138,2805.528168019819,1,0,0,0,0,0,0,94.1863075510196,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,44.58547266286648,44.58547266286648,0,0,0,0,0,0,1,22.29273633143324,1
1,0,0,0,8,1,1,1,0,0,1,0,1,0,71.15,563.65,0,0,0,0,0,1,0,62.62777777777777,1
1,0,0,0,66,1,1,1,1,1,1,0,1,1,103.1,6595.0,1,0,0,0,0,0,0,98.43283582089552,0
0,0,0,0,2,1,0,0,0,0,0,0,0,0,20.009251366302824,31.609839709413166,0,1,0,0,0,0,0,10.536613236471057,1
0,0,1,0,57,1,0,0,0,1,0,1,1,1,99.68802957153117,5806.878774710796,1,0,0,0,0,0,0,99.6306550820373,1
1,0,0,0,36,1,0,0,0,0,0,0,0,0,19.55,620.75,0,1,1,0,0,0,1,16.777027027027028,0
0,0,0,0,9,1,0,0,0,0,0,0,0,1,70.99656853901334,657.0083248404071,0,0,0,0,0,0,0,61.62421377222302,1
0,0,0,0,25,1,1,0,0,0,0,0,0,0,25.3,676.35,0,1,1,0,0,0,0,26.013461538461538,1
0,0,0,0,13,1,0,0,0,0,0,0,0,0,51.91367416679015,689.9389507696867,0,0,0,0,0,0,0,49.33198959864744,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,20.0,185.4,0,1,0,0,0,1,0,16.854545454545455,0
1,0,1,0,8,1,1,0,0,0,0,0,1,1,85.2,627.4,1,0,0,0,1,0,0,69.71111111111111,1
1,0,1,1,17,1,0,1,0,0,1,1,0,0,91.85,1574.45,1,0,0,0,0,1,0,87.46944444444445,1
0,0,1,0,8,0,0,0,0,0,0,0,0,0,40.757431012194836,329.10080378109336,0,0,0,0,0,0,0,33.02360025978416,1
0,0,0,0,5,1,1,0,0,0,0,1,0,1,94.78652363516781,462.68558581153707,1,0,0,0,0,0,0,77.11426430192284,1
0,0,0,0,59,1,1,0,0,0,0,0,0,0,25.0,1510.5,0,1,0,1,0,0,1,25.175,0
0,0,1,1,72,1,1,1,1,1,1,0,1,0,103.95,7517.7,1,0,0,1,1,0,0,102.98219178082192,0
1,0,0,0,5,1,1,0,0,0,0,0,0,0,75.55,413.65,1,0,0,0,0,1,0,68.94166666666666,1
0,0,0,0,2,1,1,0,0,0,0,1,0,1,93.51347802216972,196.3173288856468,1,0,0,0,0,1,0,65.43910962854892,1
0,0,0,0,35,1,0,0,0,0,0,1,0,1,86.19412952379994,3029.3952351648463,1,0,0,0,0,1,0,84.14986764346796,1
1,0,0,0,5,1,0,0,0,0,0,0,0,0,20.55,96.1,0,1,0,0,1,0,0,16.016666666666666,0
0,0,0,0,6,1,0,0,0,1,0,0,1,1,97.5121293615079,569.1244104260418,1,0,0,0,0,0,0,81.30348720372025,1
1,0,0,0,4,1,0,1,0,1,1,0,1,1,94.4,387.2,1,0,0,0,0,0,0,77.44,1
0,0,0,0,5,1,0,0,0,0,0,1,1,0,93.56335507940241,486.3201175613037,1,0,0,0,0,0,0,81.05335292688395,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,19.9,19.9,0,1,0,0,0,0,1,9.95,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,45.260375710353884,45.260375710353884,0,0,0,0,0,0,1,22.630187855176942,1
1,0,0,0,10,1,0,0,0,0,0,0,0,0,45.25,428.7,0,0,0,0,0,0,1,38.97272727272727,0
1,0,1,1,4,1,0,0,1,0,1,0,0,0,56.5,235.1,0,0,0,0,0,0,1,47.019999999999996,1
1,0,1,0,25,0,0,0,0,0,0,1,0,1,34.0,853.0,0,0,0,0,0,0,0,32.80769230769231,1
0,0,1,0,18,1,0,0,0,0,0,0,0,1,44.35,768.05,0,0,0,0,0,0,0,40.42368421052631,0
0,0,1,1,24,1,0,0,0,0,0,0,0,1,20.8,469.65,0,1,1,0,1,0,0,18.785999999999998,0
1,0,1,0,60,1,0,1,0,0,1,1,1,1,97.2,5611.75,1,0,0,1,0,1,0,91.99590163934427,0
0,0,0,0,68,1,1,0,1,0,1,1,1,0,105.39020843467182,7212.288365483034,1,0,1,0,0,0,0,103.30616590258545,1
0,0,0,0,23,0,0,0,0,1,0,0,1,1,41.72400570818903,923.0103324086406,0,0,0,0,0,0,0,38.00930143987394,1
0,0,0,0,30,0,0,1,0,0,0,0,0,0,36.56643370498154,1075.5066170265613,0,0,0,0,0,0,0,34.73213702902417,1
1,0,1,1,71,1,1,0,0,0,0,0,0,0,25.45,1813.35,0,1,0,1,0,0,0,25.185416666666665,0
0,0,0,0,49,0,0,0,1,0,0,0,0,1,46.28475775872621,2123.6021647526427,0,0,0,0,0,0,0,43.31081228389104,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,46.76311110708538,486.3743523769842,0,0,0,0,0,1,0,42.65883498769397,1
0,1,0,0,1,0,0,0,0,0,0,0,0,1,25.19263784175867,25.19263784175867,0,0,0,0,0,1,0,12.596318920879336,1
0,0,0,0,35,1,1,0,0,0,0,1,1,0,96.11118669610835,3474.346053744526,1,0,0,0,0,0,0,95.50673775821758,1
0,1,1,0,40,1,0,1,1,1,1,1,0,1,98.15,4116.8,1,0,1,0,1,0,0,100.40975609756099,0
0,1,0,0,15,1,0,0,1,0,0,0,0,1,78.9422837389676,1222.666564697513,1,0,0,0,0,1,0,73.54394318922907,1
1,0,1,1,1,1,0,0,1,0,0,0,0,1,74.7,74.7,1,0,0,0,0,1,0,37.35,1
0,0,0,0,10,1,0,1,0,0,0,1,1,1,102.90186873069935,1075.3852758254818,1,0,0,0,0,1,0,97.76229780231652,1
1,0,0,0,3,1,0,0,0,0,0,1,0,1,54.2,140.4,0,0,0,0,0,1,0,35.1,0
1,0,1,0,17,1,1,1,0,0,0,0,0,0,78.9,1348.95,1,0,0,0,0,1,0,74.94166666666666,0
1,0,0,0,26,1,1,0,0,1,0,1,1,1,100.5,2599.95,1,0,0,0,0,0,0,96.29444444444444,0
1,0,1,1,72,1,0,1,1,1,1,1,1,1,83.7,6096.9,0,0,0,1,0,0,0,83.51917808219177,0
0,1,1,0,71,1,0,0,1,1,1,0,1,1,95.5,6707.15,1,0,0,1,1,0,0,93.1548611111111,0
0,0,0,0,36,1,1,0,0,0,0,0,1,1,84.7648954069615,3051.843111257957,1,0,0,0,0,1,0,82.48224625021506,1
1,0,0,0,3,1,1,0,0,0,0,0,0,1,74.25,210.3,1,0,0,0,0,1,0,52.575,1
0,0,1,1,21,1,0,0,0,0,0,0,0,0,19.8,350.1,0,1,1,0,0,0,1,15.913636363636364,0
1,0,1,0,56,1,1,0,0,0,0,1,0,1,85.6,4902.8,1,0,0,0,0,0,0,86.01403508771931,0
0,0,0,0,24,1,0,0,0,0,0,0,0,0,71.08918625013095,1766.7400827241452,1,0,0,0,0,0,0,68.03564767168626,1
1,0,0,0,11,1,0,0,0,0,0,0,0,0,20.3,246.3,0,1,0,0,0,0,0,20.525000000000002,0
0,0,1,0,23,1,0,1,0,0,0,0,1,1,59.95,1406.0,0,0,0,0,0,0,0,58.583333333333336,0
0,0,1,1,72,1,1,1,1,1,1,1,0,1,106.1,7548.6,1,0,0,1,1,0,0,103.4054794520548,0
0,0,1,1,10,1,0,0,0,0,0,0,0,1,20.05,218.5,0,1,0,0,1,0,0,19.863636363636363,0
0,1,1,0,64,1,1,0,0,1,1,1,1,0,102.1,6538.45,1,0,0,1,0,1,0,100.59153846153846,0
0,0,1,0,1,1,0,0,0,1,0,0,0,0,75.35,75.35,1,0,0,0,1,0,0,37.675,0
1,0,0,0,1,1,0,0,0,0,0,0,1,0,59.98042494707452,59.98042494707452,0,0,0,0,0,1,0,29.99021247353726,1
1,0,1,1,63,1,0,1,0,0,0,0,0,1,50.65,3221.25,0,0,0,1,0,0,0,50.33203125,0
1,1,0,0,4,1,1,0,0,1,0,1,0,1,89.2,346.2,1,0,0,0,0,1,0,69.24,1
0,0,0,0,2,0,0,0,0,0,0,0,0,0,44.67578731985454,94.52323112494555,0,0,0,0,0,1,0,31.507743708315186,1
0,0,1,0,66,1,1,0,0,1,0,1,1,1,104.79064769669414,6986.358787569967,1,0,0,0,1,0,0,103.41870673436021,1
1,0,0,0,7,1,0,0,0,0,0,0,0,1,78.83792003425374,522.581779495295,1,0,0,0,0,1,0,65.32272243691187,1
0,0,0,0,8,1,0,0,1,0,1,1,0,1,66.65,520.95,0,0,0,0,0,1,0,57.88333333333334,0
0,0,0,0,7,1,1,0,0,0,0,0,1,1,85.42067876683483,616.9263276533936,1,0,0,0,0,1,0,72.91898716489088,1
1,0,1,1,53,1,0,0,0,0,0,0,0,0,19.55,1007.9,0,1,1,0,0,0,0,18.664814814814815,0
1,0,1,0,55,1,1,0,1,1,0,1,0,1,94.45,5073.1,1,0,0,0,1,0,0,90.59107142857144,0
0,1,1,0,30,1,1,0,0,1,0,1,1,0,74.85,2181.75,0,0,0,1,0,1,0,70.37903225806451,0
0,1,0,0,27,1,1,0,0,0,0,0,0,1,78.08852764917395,2135.3475891525322,1,0,0,0,0,1,0,76.26241389830473,1
0,0,1,1,32,1,0,0,0,0,0,0,0,1,19.45,674.55,0,1,0,0,1,0,0,20.440909090909088,0
0,0,0,0,17,1,1,0,0,1,1,0,1,1,95.65,1640.0,1,0,0,0,0,0,0,91.11111111111111,0
1,0,0,0,4,0,0,1,0,0,0,0,0,1,29.15,110.05,0,0,0,0,0,0,1,22.009999999999998,0
0,0,1,1,58,1,1,0,0,1,1,0,1,0,94.35,5563.65,1,0,0,1,0,0,0,94.29915254237288,0
1,1,0,0,6,1,0,1,0,0,0,0,0,1,74.1,450.9,1,0,0,0,0,1,0,64.41428571428571,0
0,1,0,0,19,1,0,1,0,0,0,0,1,1,87.3,1637.3,1,0,0,0,0,1,0,81.865,0
1,0,0,0,40,1,0,0,0,0,0,0,0,0,20.15,804.85,0,1,0,1,0,0,1,19.63048780487805,0
1,1,1,0,5,1,1,0,0,0,0,0,0,1,74.35,334.8,1,0,0,0,0,1,0,55.800000000000004,1
1,1,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,0,0,0,0,0,1,0,12.4,1
1,0,0,0,1,1,0,0,0,0,0,0,0,1,19.1,19.1,0,1,0,0,0,0,1,9.55,1
0,0,0,0,2,1,0,0,0,0,0,1,0,1,80.25,144.55,1,0,0,0,0,1,0,48.18333333333334,1
1,0,1,1,72,1,0,0,0,0,0,0,0,0,20.1,1460.85,0,1,0,1,0,0,0,20.011643835616436,0
0,0,0,0,34,1,0,0,0,1,0,1,0,1,85.20848990728743,3030.6337758619547,1,0,1,0,0,1,0,84.21152295955108,1
0,0,0,0,24,1,0,0,0,0,1,0,0,1,51.1,1269.6,0,0,0,0,1,0,0,50.784,0
0,0,0,0,39,1,1,0,0,0,0,0,0,0,75.25,3017.65,1,0,0,0,0,1,0,75.44125,1
0,0,0,0,1,1,0,0,0,0,0,0,0,1,19.5,19.5,0,1,0,0,0,0,1,9.75,0
1,1,1,1,70,1,1,0,1,1,1,1,1,1,107.9,7475.85,1,0,1,0,0,1,0,105.29366197183099,0
1,0,1,1,58,1,1,1,0,1,1,1,0,0,75.8,4415.75,0,0,0,1,0,0,1,74.84322033898304,0
1,0,0,0,20,1,0,0,0,0,0,0,0,1,44.35,927.15,0,0,0,0,0,1,0,44.15,0
0,1,0,0,52,0,0,0,1,0,0,1,1,1,49.15,2550.9,0,0,0,0,0,1,0,48.130188679245286,1
1,0,1,1,72,1,1,1,1,1,1,0,1,0,80.85,5824.75,0,0,0,1,0,0,0,79.79109589041096,0
0,0,0,0,38,1,1,0,1,1,0,0,1,1,95.1,3691.2,1,0,0,0,1,0,0,94.64615384615384,0
0,0,0,0,35,1,1,0,0,0,0,1,1,0,101.03221605719017,3471.655010757352,1,0,0,0,0,0,0,96.24914656493462,1
0,1,0,0,30,1,0,1,1,0,0,1,1,1,74.75,2111.3,0,0,0,0,0,1,0,68.10645161290323,0
1,0,0,0,4,0,0,0,0,0,0,0,0,1,24.25,96.05,0,0,0,0,0,0,1,19.21,1
1,0,1,1,23,1,1,1,1,1,1,1,1,1,91.1,2198.3,0,0,0,1,1,0,0,91.59583333333335,0
0,0,0,0,11,1,0,0,0,0,0,0,0,0,20.35,215.25,0,1,0,0,0,0,1,17.9375,0
0,0,0,0,4,1,0,0,0,0,0,0,1,1,88.90902519125794,369.91842860143265,1,0,0,0,0,1,0,73.98368572028653,1
0,0,1,0,7,0,0,0,0,0,0,0,0,0,47.66601495918251,330.76182803890975,0,0,0,0,0,0,0,39.461912902729345,1
1,1,1,0,8,1,1,0,0,0,0,0,1,1,84.0,613.4,1,0,0,0,0,1,0,68.15555555555555,1
0,0,0,0,16,1,0,0,0,0,0,0,0,1,75.93990913395368,1306.10672610055,1,0,0,0,0,0,0,73.62579231158132,1
1,0,0,0,15,1,0,1,0,0,0,1,0,0,86.2,1270.2,1,0,0,0,0,1,0,79.3875,1
1,1,1,0,58,1,0,1,1,0,1,1,1,1,105.5,6205.5,1,0,1,0,1,0,0,105.17796610169492,1
0,1,0,0,19,1,1,0,1,0,0,1,0,1,88.2,1775.8,1,0,0,0,0,1,0,88.78999999999999,1
0,0,1,1,60,1,0,0,0,0,0,0,0,0,19.65,1161.75,0,1,0,1,1,0,0,19.045081967213115,0
1,0,0,0,59,1,1,0,1,1,0,0,0,1,83.25,4949.1,1,0,0,0,0,1,0,82.485,0
0,1,0,0,66,1,1,0,1,1,1,1,1,0,110.9,7432.05,1,0,1,0,1,0,0,110.92611940298508,1
1,0,0,0,5,1,0,1,0,1,0,0,0,0,55.8,300.4,0,0,0,0,1,0,0,50.06666666666666,0
1,0,1,1,45,1,1,0,0,0,0,0,0,1,24.65,1171.3,0,1,0,1,1,0,0,25.463043478260868,0
0,0,1,1,54,1,0,0,1,0,1,0,0,1,79.95,4362.05,1,0,0,1,0,0,0,79.31,0
0,0,1,0,62,1,1,0,0,0,0,0,0,1,23.75,1446.8,0,1,1,0,1,0,0,22.965079365079365,0
0,0,1,0,58,1,0,0,0,1,0,0,0,0,50.3,2878.55,0,0,1,0,1,0,0,48.78898305084746,0
1,0,0,0,37,1,0,0,0,0,0,0,0,0,75.26421884824161,2845.9038667535997,1,0,0,0,0,0,0,73.71122555270516,1
1,0,0,0,2,1,0,0,0,1,0,0,1,0,60.85,111.4,0,0,0,0,0,1,0,37.13333333333333,0
0,1,1,0,27,1,1,0,1,1,1,1,1,1,84.8,2309.55,0,0,0,0,0,0,0,82.48392857142858,0
0,0,1,1,70,1,1,0,0,0,0,0,0,0,25.4,1782.05,0,1,0,1,0,0,1,25.099295774647885,0
0,0,0,1,1,1,0,0,0,0,0,0,0,1,19.3,19.3,0,1,0,0,0,0,1,9.65,0
